Date,Actual,Predicted,Absolute_Error,Squared_Error
2023-02-24 17:30:00,1.05469,1.0388467896130589,0.01584321038694103,0.00025100731536487617
2023-02-24 18:00:00,1.05539,1.039280792609493,0.01610920739050714,0.0002595065627503699
2023-02-24 18:30:00,1.05452,1.0388835983558349,0.01563640164416502,0.00024449705637764657
2023-02-24 19:00:00,1.05516,1.0394343394098864,0.01572566059011371,0.00024729640099545547
2023-02-24 19:30:00,1.05506,1.0405336908622607,0.014526309137739446,0.00021101365716517253
2023-02-24 20:00:00,1.05514,1.0413493016791417,0.013790698320858219,0.0001901833601769217
2023-02-24 20:30:00,1.05469,1.040874381636911,0.013815618363088866,0.0001908713107545183
2023-02-24 21:00:00,1.05471,1.0407733911826975,0.01393660881730252,0.00019422906532651435
2023-02-24 21:30:00,1.0545,1.0406641507204468,0.01383584927955317,0.00019143072528651195
2023-02-26 22:00:00,1.05456,1.0410491581197927,0.013510841880207236,0.0001825428483119618
2023-02-26 22:30:00,1.05456,1.0414959407243303,0.01306405927566967,0.00017066964475821074
2023-02-26 23:00:00,1.05531,1.042945710843958,0.012364289156042041,0.0001528756463342188
2023-02-26 23:30:00,1.05533,1.0446821833492195,0.010647816650780628,0.0001133759994286412
2023-02-27 00:00:00,1.05525,1.0447314016148326,0.010518598385167444,0.00011064091198844715
2023-02-27 00:30:00,1.05544,1.0457822673802952,0.009657732619704706,9.327179935370833e-05
2023-02-27 01:00:00,1.05541,1.0466667962574816,0.008743203742518357,7.644361168318701e-05
2023-02-27 01:30:00,1.05591,1.048205295491403,0.007704704508596949,5.9362471564794156e-05
2023-02-27 02:00:00,1.05556,1.0486167795579715,0.006943220442028553,4.820831010660317e-05
2023-02-27 02:30:00,1.0553,1.0483857724483852,0.006914227551614749,4.7806542635508483e-05
2023-02-27 03:00:00,1.0545,1.0464208309027199,0.008079169097280126,6.527297330244616e-05
2023-02-27 03:30:00,1.0544,1.0453429224066488,0.00905707759335117,8.203065453198383e-05
2023-02-27 04:00:00,1.05441,1.045554827359179,0.00885517264082103,7.841408249874529e-05
2023-02-27 04:30:00,1.05488,1.0463046905912992,0.008575309408700882,7.353593145495386e-05
2023-02-27 05:00:00,1.05411,1.0446188556767977,0.009491144323202416,9.008182056385746e-05
2023-02-27 05:30:00,1.05391,1.0437281790127761,0.010181820987223755,0.00010366947861587012
2023-02-27 06:00:00,1.05361,1.043199683096574,0.010410316903425976,0.0001083746980297566
2023-02-27 06:30:00,1.05377,1.0424410183240456,0.01132898167595453,0.00012834582581411352
2023-02-27 07:00:00,1.05512,1.0453102419704574,0.009809758029542648,9.623135259817645e-05
2023-02-27 07:30:00,1.05476,1.0461546927539256,0.008605307246074334,7.405131279933944e-05
2023-02-27 08:00:00,1.05532,1.0483196911178032,0.007000308882196826,4.9004324446163777e-05
2023-02-27 08:30:00,1.05523,1.0491549458294727,0.006075054170527228,3.690628317484026e-05
2023-02-27 09:00:00,1.05553,1.0495000728590194,0.006029927140980718,3.636002132553589e-05
2023-02-27 09:30:00,1.05509,1.0496439939916975,0.005446006008302584,2.9658981442467846e-05
2023-02-27 10:00:00,1.0554,1.0499997979308955,0.0054002020691044095,2.9162182387159547e-05
2023-02-27 10:30:00,1.05675,1.0529064199972518,0.0038435800027483147,1.4773107237526734e-05
2023-02-27 11:00:00,1.05639,1.054893034913897,0.0014969650861029749,2.2409044690112867e-06
2023-02-27 11:30:00,1.05621,1.0550230567232,0.0011869432768001342,1.40883434234104e-06
2023-02-27 12:00:00,1.05578,1.0546281595626634,0.0011518404373365154,1.3267363930835752e-06
2023-02-27 12:30:00,1.05582,1.0543311653361562,0.0014888346638437522,2.2166286562627385e-06
2023-02-27 13:00:00,1.05535,1.0537164418060652,0.0016335581939348476,2.668512372971681e-06
2023-02-27 13:30:00,1.05826,1.053204927473815,0.005055072526185089,2.55537582449913e-05
2023-02-27 14:00:00,1.05841,1.062129272886219,0.0037192728862189828,1.3832990802163683e-05
2023-02-27 14:30:00,1.05895,1.0637411013378397,0.004791101337839665,2.2954652029449026e-05
2023-02-27 15:00:00,1.06167,1.0625480136310663,0.0008780136310664322,7.709079363384608e-07
2023-02-27 15:30:00,1.06009,1.0725078173466376,0.012417817346637605,0.0001542021876544538
2023-02-27 16:00:00,1.05894,1.0696845642003028,0.010744564200302786,0.00011544565985442825
2023-02-27 16:30:00,1.0595,1.066369470121523,0.006869470121522836,4.718961975049497e-05
2023-02-27 17:00:00,1.0592,1.068600196314462,0.009400196314462095,8.836369075042675e-05
2023-02-27 17:30:00,1.06011,1.0679254463862735,0.007815446386273406,6.108120221671404e-05
2023-02-27 18:00:00,1.06031,1.0707259582368007,0.010415958236800638,0.00010849218599077505
2023-02-27 18:30:00,1.06065,1.0712875709207534,0.010637570920753348,0.00011315791509405723
2023-02-27 19:00:00,1.06101,1.0725892131221082,0.01157921312210819,0.00013407817652720248
2023-02-27 19:30:00,1.06073,1.073744071544262,0.013014071544262151,0.00016936605815917385
2023-02-27 20:00:00,1.06083,1.0728875035718552,0.01205750357185531,0.00014538339238530357
2023-02-27 20:30:00,1.0608,1.0730367302214339,0.0122367302214339,0.00014973756651215375
2023-02-27 21:00:00,1.06085,1.073243711874051,0.012393711874050917,0.00015360409401699067
2023-02-27 21:30:00,1.06085,1.0734898060384575,0.01263980603845738,0.00015976469668982363
2023-02-27 22:00:00,1.06077,1.0729767662565022,0.012206766256502188,0.00014900514244088045
2023-02-27 22:30:00,1.06057,1.0728929857449327,0.012322985744932735,0.0001518559776698154
2023-02-27 23:00:00,1.06068,1.0725070282463804,0.011827028246380378,0.00013987859714067932
2023-02-27 23:30:00,1.06094,1.0724846057950947,0.011544605795094753,0.00013327792296413535
2023-02-28 00:00:00,1.06104,1.073824540833025,0.012784540833024938,0.00016344448431128197
2023-02-28 00:30:00,1.06096,1.073459414416749,0.012499414416749177,0.00015623536076163718
2023-02-28 01:00:00,1.06063,1.0727545208865228,0.012124520886522827,0.00014700400672772827
2023-02-28 01:30:00,1.05863,1.068692136099486,0.01006213609948614,0.00010124658288458217
2023-02-28 02:00:00,1.05951,1.0668988121178238,0.007388812117823829,5.4594544512500254e-05
2023-02-28 02:30:00,1.0595,1.0675863935365286,0.008086393536528513,6.538976042761012e-05
2023-02-28 03:00:00,1.05951,1.0668285204644015,0.007318520464401512,5.356074178786373e-05
2023-02-28 03:30:00,1.05923,1.0659373964784742,0.006707396478474292,4.498916751944934e-05
2023-02-28 04:00:00,1.0588,1.0641160246870554,0.005316024687055387,2.826011847338233e-05
2023-02-28 04:30:00,1.059,1.0634154958360331,0.004415495836033179,1.9496603478026338e-05
2023-02-28 05:00:00,1.05844,1.061863714475626,0.0034237144756259497,1.1721820810610671e-05
2023-02-28 05:30:00,1.05844,1.0606742873879302,0.0022342873879301894,4.992040131863909e-06
2023-02-28 06:00:00,1.05858,1.060207010875503,0.0016270108755029877,2.6471643890049985e-06
2023-02-28 06:30:00,1.0587,1.0603265428809576,0.0016265428809576488,2.645641743594008e-06
2023-02-28 07:00:00,1.05879,1.059768128518598,0.0009781285185981314,9.567353988949752e-07
2023-02-28 07:30:00,1.05932,1.0608195614727054,0.0014995614727053574,2.2486846104222604e-06
2023-02-28 08:00:00,1.06067,1.0633871870813214,0.002717187081321404,7.38310563489993e-06
2023-02-28 08:30:00,1.06157,1.066448228701878,0.00487822870187804,2.379711526782671e-05
2023-02-28 09:00:00,1.06188,1.06982065037388,0.007940650373880143,6.305392836020285e-05
2023-02-28 09:30:00,1.06057,1.0684229879193963,0.00785298791939626,6.166941926218359e-05
2023-02-28 10:00:00,1.06116,1.068187911131352,0.007027911131351816,4.939153487017876e-05
2023-02-28 10:30:00,1.0616,1.069498741181133,0.007898741181132873,6.239011224652434e-05
2023-02-28 11:00:00,1.06139,1.0706718520343474,0.009281852034347393,8.615277718751885e-05
2023-02-28 11:30:00,1.06089,1.0702608433510237,0.009370843351023561,8.781270510942249e-05
2023-02-28 12:00:00,1.06122,1.0699590650878894,0.008739065087889353,7.637125861036654e-05
2023-02-28 12:30:00,1.06173,1.0707919734704787,0.009061973470478657,8.2119363179659e-05
2023-02-28 13:00:00,1.06164,1.0720534461181763,0.010413446118176406,0.00010843986005616326
2023-02-28 13:30:00,1.06309,1.0726952802081364,0.009605280208136335,9.22614078768156e-05
2023-02-28 14:00:00,1.06228,1.075680139762999,0.01340013976299903,0.0001795637456679077
2023-02-28 14:30:00,1.06342,1.0743806559338958,0.010960655933895724,0.00012013597850124355
2023-02-28 15:00:00,1.06319,1.077933113205141,0.01474311320514099,0.00021735938697960264
2023-02-28 15:30:00,1.0605,1.073724827434966,0.013224827434966002,0.00017489606068462945
2023-02-28 16:00:00,1.06104,1.069626708295237,0.008586708295237111,7.373155934749381e-05
2023-02-28 16:30:00,1.06005,1.0699858305336227,0.009935830533622791,9.872072839287097e-05
2023-02-28 17:00:00,1.06011,1.0671387936989727,0.00702879369897258,4.9403940862716636e-05
2023-02-28 17:30:00,1.06054,1.0665276362959497,0.005987636295949672,3.585178841257391e-05
2023-02-28 18:00:00,1.05907,1.0655840078304264,0.006514007830426438,4.243229801485695e-05
2023-02-28 18:30:00,1.05912,1.062530114558937,0.0034101145589369164,1.162888130507352e-05
2023-02-28 19:00:00,1.05869,1.061338355397635,0.0026483553976350827,7.013786312182877e-06
2023-02-28 19:30:00,1.05837,1.0591686049270455,0.000798604927045421,6.377698295012221e-07
2023-02-28 20:00:00,1.05826,1.0572361774396573,0.0010238225603427242,1.0482126350667311e-06
2023-02-28 20:30:00,1.05763,1.05536747137379,0.002262528626210125,5.119035784420276e-06
2023-02-28 21:00:00,1.05752,1.0533249614737896,0.004195038526210393,1.7598348236389466e-05
2023-02-28 21:30:00,1.05727,1.0518295462906584,0.005440453709341542,2.959853656348814e-05
2023-02-28 22:00:00,1.05767,1.0508713920187278,0.006798607981272298,4.622107048301939e-05
2023-02-28 22:30:00,1.05788,1.0511562072762848,0.00672379272371515,4.520938859148479e-05
2023-02-28 23:00:00,1.05783,1.0510355657736097,0.006794434226390367,4.6164336456744864e-05
2023-02-28 23:30:00,1.05766,1.050460175852396,0.007199824147604117,5.183746775642335e-05
2023-03-01 00:00:00,1.05677,1.048281019769384,0.008488980230616061,7.206278535579032e-05
2023-03-01 00:30:00,1.05682,1.0470101493921138,0.009809850607886306,9.623316894904732e-05
2023-03-01 01:00:00,1.05745,1.0477328385518636,0.009717161448136391,9.442322660914813e-05
2023-03-01 01:30:00,1.05845,1.0499196755329907,0.008530324467009187,7.276643551245557e-05
2023-03-01 02:00:00,1.0583,1.0514705963333861,0.006829403666613887,4.66407544415592e-05
2023-03-01 02:30:00,1.05832,1.0519513373918685,0.0063686626081314035,4.055986341621109e-05
2023-03-01 03:00:00,1.05942,1.0544973695921949,0.004922630407805162,2.4232290131848015e-05
2023-03-01 03:30:00,1.0593,1.056731918619313,0.0025680813806869818,6.595041977831155e-06
2023-03-01 04:00:00,1.05895,1.0567377991805915,0.0022122008194085385,4.8938324653918095e-06
2023-03-01 04:30:00,1.0589,1.056901851701905,0.0019981482980948595,3.992596621179384e-06
2023-03-01 05:00:00,1.05948,1.0586497800244472,0.0008302199755527706,6.89265207806843e-07
2023-03-01 05:30:00,1.05907,1.058940741920312,0.00012925807968788838,1.6707651164600502e-08
2023-03-01 06:00:00,1.06018,1.0610369437926332,0.0008569437926333467,7.343526637328244e-07
2023-03-01 06:30:00,1.06069,1.064645951045787,0.003955951045787165,1.5649548676664563e-05
2023-03-01 07:00:00,1.06158,1.0669445894159695,0.005364589415969512,2.8778819601932107e-05
2023-03-01 07:30:00,1.06415,1.0686736615152843,0.004523661515284383,2.0463513504865e-05
2023-03-01 08:00:00,1.06396,1.0764627229574635,0.012502722957463464,0.00015631808135108393
2023-03-01 08:30:00,1.06482,1.077914349092015,0.01309434909201479,0.00017146197814354856
2023-03-01 09:00:00,1.06436,1.0813668324902896,0.01700683249028967,0.00028923235135277234
2023-03-01 09:30:00,1.06422,1.0813639945193658,0.01714399451936588,0.0002939165480800473
2023-03-01 10:00:00,1.06607,1.0793145837861062,0.013244583786106157,0.0001754189996671861
2023-03-01 10:30:00,1.06678,1.0849470705394002,0.018167070539400143,0.0003300424519835406
2023-03-01 11:00:00,1.06649,1.0873384851488888,0.020848485148888818,0.0004346593330034376
2023-03-01 11:30:00,1.06695,1.087637673425425,0.02068767342542488,0.00042797983175703075
2023-03-01 12:00:00,1.06789,1.0879983080782771,0.020108308078277126,0.00040434405377090516
2023-03-01 12:30:00,1.06865,1.0901313221484896,0.021481322148489523,0.00046144720124718653
2023-03-01 13:00:00,1.06758,1.0924287616964927,0.02484876169649275,0.0006174609578490852
2023-03-01 13:30:00,1.06711,1.0900633455310857,0.022953345531085745,0.0005268560710694139
2023-03-01 14:00:00,1.06716,1.088904810314444,0.021744810314443974,0.00047283677561114906
2023-03-01 14:30:00,1.06664,1.0894978656257706,0.022857865625770524,0.0005224820209657817
2023-03-01 15:00:00,1.0647,1.0878383182595597,0.023138318259559698,0.0005353817718806738
2023-03-01 15:30:00,1.06721,1.0756481466031764,0.008438146603176433,7.120231809669798e-05
2023-03-01 16:00:00,1.06727,1.0865138141998045,0.019243814199804588,0.00037032438495660067
2023-03-01 16:30:00,1.06731,1.0871711881146366,0.019861188114636663,0.00039446679332498464
2023-03-01 17:00:00,1.06674,1.0881385497321652,0.02139854973216515,0.00045789793063994523
2023-03-01 17:30:00,1.0665,1.0867454450966278,0.020245445096627845,0.00040987804716057245
2023-03-01 18:00:00,1.06571,1.0865829352555834,0.020872935255583425,0.00043567942618377746
2023-03-01 18:30:00,1.06519,1.0845831465344289,0.019393146534428807,0.00037609413250582803
2023-03-01 19:00:00,1.06492,1.0826736084784705,0.017753608478470406,0.0003151906140068163
2023-03-01 19:30:00,1.0657,1.0808472111613048,0.015147211161304686,0.00022943800596515325
2023-03-01 20:00:00,1.06608,1.0826670013462747,0.016587001346274777,0.0002751286136613213
2023-03-01 20:30:00,1.06647,1.0835715505873669,0.017101550587366843,0.0002924630324922672
2023-03-01 21:00:00,1.06678,1.0844426503191955,0.01766265031919545,0.0003119692162981751
2023-03-01 21:30:00,1.06668,1.0851761453857376,0.018496145385737517,0.00034210739413033923
2023-03-01 22:00:00,1.06675,1.0847426391207788,0.017992639120778753,0.000323735062530578
2023-03-01 22:30:00,1.06681,1.0848000175039494,0.01799001750394935,0.00032364072979240406
2023-03-01 23:00:00,1.06684,1.0848439795608176,0.018003979560817562,0.0003241432800263365
2023-03-01 23:30:00,1.06684,1.0848199811461234,0.017979981146123425,0.00032327972201495384
2023-03-02 00:00:00,1.06688,1.0845138147237507,0.017633814723750696,0.00031095142171156683
2023-03-02 00:30:00,1.06601,1.0836895970729097,0.01767959707290978,0.0003125681526604401
2023-03-02 01:00:00,1.06584,1.081890843538839,0.01605084353883912,0.00025762957830829356
2023-03-02 01:30:00,1.06513,1.0802694241871003,0.015139424187100348,0.00022920216471695903
2023-03-02 02:00:00,1.06567,1.0794917522695935,0.01382175226959359,0.00019104083580201556
2023-03-02 02:30:00,1.06556,1.078934085724019,0.013374085724018991,0.0001788661689534086
2023-03-02 03:00:00,1.06495,1.077428519109254,0.012478519109254016,0.00015571343916001763
2023-03-02 03:30:00,1.06456,1.0757985378752366,0.011238537875236654,0.0001263047335731288
2023-03-02 04:00:00,1.06482,1.0754870719898377,0.010667071989837629,0.0001137864248363785
2023-03-02 04:30:00,1.06479,1.0749528020887764,0.010162802088776512,0.00010328254629564024
2023-03-02 05:00:00,1.06432,1.0733043708615777,0.008984370861577773,8.071891977836774e-05
2023-03-02 05:30:00,1.0641,1.0719248209455197,0.007824820945519617,6.122782282944251e-05
2023-03-02 06:00:00,1.06391,1.0705278761353563,0.00661787613535636,4.379628454291923e-05
2023-03-02 06:30:00,1.06391,1.0701618248362148,0.006251824836214892,3.9085313782713364e-05
2023-03-02 07:00:00,1.06366,1.0689143852146477,0.0052543852146476056,2.7608563983907363e-05
2023-03-02 07:30:00,1.06361,1.0681092545352726,0.004499254535272668,2.024329137317167e-05
2023-03-02 08:00:00,1.06288,1.0657867612237537,0.002906761223753662,8.449260811917888e-06
2023-03-02 08:30:00,1.06383,1.0669984418010043,0.0031684418010042847,1.0039023446351275e-05
2023-03-02 09:00:00,1.06302,1.0660150948928393,0.002995094892839223,8.970593417111596e-06
2023-03-02 09:30:00,1.0624,1.06375225065125,0.0013522506512499977,1.8285818238060429e-06
2023-03-02 10:00:00,1.06263,1.0635443224669698,0.0009143224669698746,8.359855736058775e-07
2023-03-02 10:30:00,1.06138,1.0602152657815322,0.0011647342184677445,1.3566057996696677e-06
2023-03-02 11:00:00,1.06208,1.060628610374739,0.0014513896252608127,2.1065318443147223e-06
2023-03-02 11:30:00,1.06247,1.0616561421174329,0.0008138578825671594,6.623646530167002e-07
2023-03-02 12:00:00,1.06239,1.0615753853349583,0.0008146146650416242,6.635970525008776e-07
2023-03-02 12:30:00,1.06056,1.0571097952667634,0.0034502047332365393,1.1903912701247819e-05
2023-03-02 13:00:00,1.06069,1.055688383402864,0.005001616597135827,2.5016168584744572e-05
2023-03-02 13:30:00,1.05858,1.05063912279818,0.007940877201820129,6.305753073438669e-05
2023-03-02 14:00:00,1.05974,1.0495286512226172,0.010211348777382723,0.00010427164385335563
2023-03-02 14:30:00,1.05991,1.0506333310183797,0.009276668981620162,8.605658739455366e-05
2023-03-02 15:00:00,1.06019,1.0508387867379634,0.009351213262036584,8.744518947208888e-05
2023-03-02 15:30:00,1.06086,1.0521491676193913,0.008710832380608657,7.587860076306029e-05
2023-03-02 16:00:00,1.05968,1.0516401751441813,0.008039824855818667,6.463878371223965e-05
2023-03-02 16:30:00,1.05938,1.0497033477822153,0.009676652217784687,9.36375981439573e-05
2023-03-02 17:00:00,1.05889,1.0479813105934142,0.010908689406585959,0.00011899950456936072
2023-03-02 17:30:00,1.05797,1.0455647064999076,0.012405293500092451,0.000153891306823436
2023-03-02 18:00:00,1.05777,1.043758843310501,0.014011156689499149,0.00019631251177769675
2023-03-02 18:30:00,1.05927,1.044355150761445,0.014914849238554906,0.00022245272780882185
2023-03-02 19:00:00,1.05973,1.0481186722682843,0.011611327731715804,0.00013482293169331247
2023-03-02 19:30:00,1.05902,1.0486042860229479,0.01041571397705221,0.00010848709765176076
2023-03-02 20:00:00,1.05985,1.0488414918502735,0.011008508149726426,0.00012118725168259313
2023-03-02 20:30:00,1.06,1.0519089732816775,0.008091026718322514,6.546471335660879e-05
2023-03-02 21:00:00,1.05973,1.052539871033087,0.0071901289669129564,5.1697954560840775e-05
2023-03-02 21:30:00,1.05957,1.0528755933974536,0.006694406602546277,4.481507976021518e-05
2023-03-02 22:00:00,1.05963,1.0534698190024243,0.006160180997575759,3.794782992289348e-05
2023-03-02 22:30:00,1.05977,1.054347117409073,0.005422882590927047,2.9407655594979645e-05
2023-03-02 23:00:00,1.05997,1.0555261369546964,0.004443863045303642,1.974791876541536e-05
2023-03-02 23:30:00,1.05983,1.056414307988042,0.003415692011958127,1.1666951920554556e-05
2023-03-03 00:00:00,1.0599,1.0570518229420156,0.002848177057984458,8.112112553629002e-06
2023-03-03 00:30:00,1.06105,1.0592504638154365,0.0017995361845635216,3.238330479553437e-06
2023-03-03 01:00:00,1.06101,1.0620330434720116,0.0010230434720115422,1.0466179456254312e-06
2023-03-03 01:30:00,1.06082,1.0623442360740407,0.0015242360740406191,2.3232956094067595e-06
2023-03-03 02:00:00,1.06088,1.0634506633462848,0.0025706633462847517,6.608310039931917e-06
2023-03-03 02:30:00,1.06023,1.0624652890973643,0.002235289097364257,4.996517348795515e-06
2023-03-03 03:00:00,1.06064,1.063000783088949,0.0023607830889489367,5.573296793067283e-06
2023-03-03 03:30:00,1.06061,1.0634711103559618,0.0028611103559617046,8.185952468991312e-06
2023-03-03 04:00:00,1.06069,1.064153410092386,0.0034634100923860434,1.1995209468041502e-05
2023-03-03 04:30:00,1.06085,1.0647225290284719,0.003872529028471794,1.4996481076356696e-05
2023-03-03 05:00:00,1.06105,1.0653559157715253,0.004305915771525282,1.854091063147016e-05
2023-03-03 05:30:00,1.0609,1.0656851209137785,0.004785120913778584,2.2897382159481196e-05
2023-03-03 06:00:00,1.06162,1.0671362282037524,0.005516228203752416,3.0428773595873603e-05
2023-03-03 06:30:00,1.06211,1.069089131856233,0.00697913185623289,4.870828146668474e-05
2023-03-03 07:00:00,1.06159,1.0686597503798339,0.007069750379833817,4.99813704331604e-05
2023-03-03 07:30:00,1.06097,1.06808486220246,0.007114862202459937,5.062126415999307e-05
2023-03-03 08:00:00,1.06185,1.0692122474830994,0.007362247483099438,5.4202688002404004e-05
2023-03-03 08:30:00,1.06208,1.0710539109846604,0.008973910984660494,8.053107836061027e-05
2023-03-03 09:00:00,1.06167,1.0700252980451312,0.008355298045131354,6.981100542297583e-05
2023-03-03 09:30:00,1.06097,1.0689653193055164,0.007995319305516446,6.392513079716399e-05
2023-03-03 10:00:00,1.06128,1.068208047847756,0.006928047847756025,4.799784698079689e-05
2023-03-03 10:30:00,1.06165,1.0699671395820871,0.00831713958208713,6.917481082792047e-05
2023-03-03 11:00:00,1.06103,1.0686047702764245,0.007574770276424614,5.737714474060582e-05
2023-03-03 11:30:00,1.06144,1.068914330868272,0.007474330868272094,5.586562192840508e-05
2023-03-03 12:00:00,1.0607,1.0677339127910526,0.007033912791052588,4.947592915213321e-05
2023-03-03 12:30:00,1.06123,1.067529171308877,0.006299171308877138,3.967955917858092e-05
2023-03-03 13:00:00,1.06164,1.068942888066703,0.007302888066702984,5.3332174114792846e-05
2023-03-03 13:30:00,1.06223,1.0706078647093564,0.00837786470935642,7.018861708827973e-05
2023-03-03 14:00:00,1.06153,1.0700979474394903,0.008567947439490187,7.340972332586645e-05
2023-03-03 14:30:00,1.06135,1.069467216671641,0.008117216671641003,6.588920649436664e-05
2023-03-03 15:00:00,1.06139,1.0673747860116338,0.005984786011633769,3.581766360504724e-05
2023-03-03 15:30:00,1.05975,1.0657342560601928,0.005984256060192816,3.5811320593954446e-05
2023-03-03 16:00:00,1.06027,1.0640379266160898,0.003767926616089712,1.4197270984237267e-05
2023-03-03 16:30:00,1.06159,1.0657152025724537,0.0041252025724536345,1.7017296263778084e-05
2023-03-03 17:00:00,1.06194,1.0685318491932665,0.006591849193266386,4.3452475786766705e-05
2023-03-03 17:30:00,1.06246,1.0699211374031146,0.007461137403114604,5.5668571348155734e-05
2023-03-03 18:00:00,1.06231,1.0711345601838678,0.00882456018386768,7.787286243870279e-05
2023-03-03 18:30:00,1.06242,1.0711702545367923,0.008750254536792346,7.656695445865503e-05
2023-03-03 19:00:00,1.06268,1.072333976719044,0.009653976719044,9.319926649184355e-05
2023-03-03 19:30:00,1.06345,1.073574410584553,0.010124410584553045,0.00010250368968460973
2023-03-03 20:00:00,1.06358,1.0755597334430689,0.011979733443068907,0.00014351401336698362
2023-03-03 20:30:00,1.0635,1.0757058883991666,0.012205888399166698,0.00014898371161291217
2023-03-03 21:00:00,1.06318,1.075853997978413,0.012673997978412954,0.00016063022475681566
2023-03-03 21:30:00,1.06337,1.075853043642746,0.012483043642746106,0.00015582637858670397
2023-03-05 22:00:00,1.0625,1.0739799889039583,0.011479988903958294,0.00013179014523500554
2023-03-05 22:30:00,1.06266,1.0742378398461918,0.011577839846191873,0.00013404637550406827
2023-03-05 23:00:00,1.06237,1.0739250224268881,0.011555022426888106,0.0001335185432858871
